source,variable,survey_year,survey_quarter,horizon_q,value_annualized_pct,vintage_status,observed_asof
spf,cpi,2017,3,5,2.1795,point_in_time,2017-08-15
spf,cpi,2017,4,0,2.0000,point_in_time,2017-11-15
spf,cpi,2017,4,1,2.3000,point_in_time,2017-11-15
spf,cpi,2017,4,2,2.0700,point_in_time,2017-11-15
spf,cpi,2017,4,3,2.0182,point_in_time,2017-11-15
spf,cpi,2017,4,4,2.1750,point_in_time,2017-11-15
spf,cpi,2017,4,5,2.0998,point_in_time,2017-11-15
spf,cpi,2018,1,0,3.7000,point_in_time,2018-02-15
spf,cpi,2018,1,1,2.7000,point_in_time,2018-02-15
spf,cpi,2018,1,2,2.0200,point_in_time,2018-02-15
spf,cpi,2018,1,3,2.3000,point_in_time,2018-02-15
spf,cpi,2018,1,4,2.2270,point_in_time,2018-02-15
spf,cpi,2018,1,5,2.3000,point_in_time,2018-02-15
spf,cpi,2018,2,0,3.5000,point_in_time,2018-05-15
spf,cpi,2018,2,1,1.9060,point_in_time,2018-05-15
spf,cpi,2018,2,2,2.2012,point_in_time,2018-05-15
spf,cpi,2018,2,3,2.2900,point_in_time,2018-05-15
spf,cpi,2018,2,4,2.3000,point_in_time,2018-05-15
spf,cpi,2018,2,5,2.2477,point_in_time,2018-05-15
spf,cpi,2018,3,0,1.7000,point_in_time,2018-08-15
spf,cpi,2018,3,1,2.3000,point_in_time,2018-08-15
spf,cpi,2018,3,2,2.3000,point_in_time,2018-08-15
spf,cpi,2018,3,3,2.3756,point_in_time,2018-08-15
spf,cpi,2018,3,4,2.0605,point_in_time,2018-08-15
spf,cpi,2018,3,5,2.3000,point_in_time,2018-08-15
spf,cpi,2018,4,0,2.0000,point_in_time,2018-11-15
spf,cpi,2018,4,1,2.3363,point_in_time,2018-11-15
spf,cpi,2018,4,2,2.4134,point_in_time,2018-11-15
spf,cpi,2018,4,3,2.3000,point_in_time,2018-11-15
spf,cpi,2018,4,4,2.3500,point_in_time,2018-11-15
spf,cpi,2018,4,5,2.4000,point_in_time,2018-11-15
spf,cpi,2019,1,0,1.5000,point_in_time,2019-02-15
spf,cpi,2019,1,1,1.1000,point_in_time,2019-02-15
spf,cpi,2019,1,2,2.3000,point_in_time,2019-02-15
spf,cpi,2019,1,3,2.3073,point_in_time,2019-02-15
spf,cpi,2019,1,4,2.2000,point_in_time,2019-02-15
spf,cpi,2019,1,5,2.2532,point_in_time,2019-02-15
spf,cpi,2019,2,0,0.9000,point_in_time,2019-05-15
spf,cpi,2019,2,1,2.4061,point_in_time,2019-05-15
spf,cpi,2019,2,2,2.1239,point_in_time,2019-05-15
spf,cpi,2019,2,3,2.1000,point_in_time,2019-05-15
spf,cpi,2019,2,4,2.1183,point_in_time,2019-05-15
spf,cpi,2019,2,5,2.0000,point_in_time,2019-05-15
spf,cpi,2019,3,0,2.9000,point_in_time,2019-08-15
spf,cpi,2019,3,1,1.8800,point_in_time,2019-08-15
spf,cpi,2019,3,2,2.0880,point_in_time,2019-08-15
spf,cpi,2019,3,3,2.0053,point_in_time,2019-08-15
spf,cpi,2019,3,4,2.0000,point_in_time,2019-08-15
spf,cpi,2019,3,5,2.0541,point_in_time,2019-08-15
spf,cpi,2019,4,0,1.8000,point_in_time,2019-11-15
spf,cpi,2019,4,1,1.8000,point_in_time,2019-11-15
spf,cpi,2019,4,2,2.2000,point_in_time,2019-11-15
spf,cpi,2019,4,3,2.1000,point_in_time,2019-11-15
spf,cpi,2019,4,4,2.1538,point_in_time,2019-11-15
spf,cpi,2019,4,5,2.1000,point_in_time,2019-11-15
spf,cpi,2020,1,0,2.6000,point_in_time,2020-02-15
spf,cpi,2020,1,1,2.0000,point_in_time,2020-02-15
spf,cpi,2020,1,2,2.0000,point_in_time,2020-02-15
spf,cpi,2020,1,3,2.2000,point_in_time,2020-02-15
spf,cpi,2020,1,4,2.2331,point_in_time,2020-02-15
spf,cpi,2020,1,5,2.2000,point_in_time,2020-02-15
spf,cpi,2020,2,0,1.2000,point_in_time,2020-05-15
spf,cpi,2020,2,1,-2.5789,point_in_time,2020-05-15
spf,cpi,2020,2,2,1.5000,point_in_time,2020-05-15
spf,cpi,2020,2,3,1.9370,point_in_time,2020-05-15
spf,cpi,2020,2,4,2.0000,point_in_time,2020-05-15
spf,cpi,2020,2,5,2.0000,point_in_time,2020-05-15
spf,cpi,2020,3,0,-3.5000,point_in_time,2020-08-15
spf,cpi,2020,3,1,2.3365,point_in_time,2020-08-15
spf,cpi,2020,3,2,1.6118,point_in_time,2020-08-15
spf,cpi,2020,3,3,1.7679,point_in_time,2020-08-15
spf,cpi,2020,3,4,1.6000,point_in_time,2020-08-15
spf,cpi,2020,3,5,2.1000,point_in_time,2020-08-15
spf,cpi,2020,4,0,5.2000,point_in_time,2020-11-15
spf,cpi,2020,4,1,2.0082,point_in_time,2020-11-15
spf,cpi,2020,4,2,2.0000,point_in_time,2020-11-15
spf,cpi,2020,4,3,2.0000,point_in_time,2020-11-15
spf,cpi,2020,4,4,2.1000,point_in_time,2020-11-15
spf,cpi,2020,4,5,2.1682,point_in_time,2020-11-15
spf,cpi,2021,1,0,2.2000,point_in_time,2021-02-15
spf,cpi,2021,1,1,2.4962,point_in_time,2021-02-15
spf,cpi,2021,1,2,2.1321,point_in_time,2021-02-15
spf,cpi,2021,1,3,2.0864,point_in_time,2021-02-15
spf,cpi,2021,1,4,2.2000,point_in_time,2021-02-15
spf,cpi,2021,1,5,2.2000,point_in_time,2021-02-15
spf,cpi,2021,2,0,3.7000,point_in_time,2021-05-15
spf,cpi,2021,2,1,3.2000,point_in_time,2021-05-15
spf,cpi,2021,2,2,2.5667,point_in_time,2021-05-15
spf,cpi,2021,2,3,2.3639,point_in_time,2021-05-15
spf,cpi,2021,2,4,2.3000,point_in_time,2021-05-15
spf,cpi,2021,2,5,2.2477,point_in_time,2021-05-15
spf,cpi,2021,3,0,8.4000,point_in_time,2021-08-15
spf,cpi,2021,3,1,5.1999,point_in_time,2021-08-15
spf,cpi,2021,3,2,2.6299,point_in_time,2021-08-15
spf,cpi,2021,3,3,2.1750,point_in_time,2021-08-15
spf,cpi,2021,3,4,2.3090,point_in_time,2021-08-15
spf,cpi,2021,3,5,2.4266,point_in_time,2021-08-15
spf,cpi,2021,4,0,6.6000,point_in_time,2021-11-15
spf,cpi,2021,4,1,4.6000,point_in_time,2021-11-15
spf,cpi,2021,4,2,3.0012,point_in_time,2021-11-15
spf,cpi,2021,4,3,2.6289,point_in_time,2021-11-15
spf,cpi,2021,4,4,2.4633,point_in_time,2021-11-15
spf,cpi,2021,4,5,2.3663,point_in_time,2021-11-15
spf,cpi,2022,1,0,8.2000,point_in_time,2022-02-15
spf,cpi,2022,1,1,5.5000,point_in_time,2022-02-15
spf,cpi,2022,1,2,3.8363,point_in_time,2022-02-15
spf,cpi,2022,1,3,2.7491,point_in_time,2022-02-15
spf,cpi,2022,1,4,2.7245,point_in_time,2022-02-15
spf,cpi,2022,1,5,2.5000,point_in_time,2022-02-15
spf,cpi,2022,2,0,9.2000,point_in_time,2022-05-15
spf,cpi,2022,2,1,7.1000,point_in_time,2022-05-15
spf,cpi,2022,2,2,4.5309,point_in_time,2022-05-15
spf,cpi,2022,2,3,3.7338,point_in_time,2022-05-15
spf,cpi,2022,2,4,3.1142,point_in_time,2022-05-15
spf,cpi,2022,2,5,3.0337,point_in_time,2022-05-15
spf,cpi,2022,3,0,10.5000,point_in_time,2022-08-15
spf,cpi,2022,3,1,6.6812,point_in_time,2022-08-15
spf,cpi,2022,3,2,4.3395,point_in_time,2022-08-15
spf,cpi,2022,3,3,3.5572,point_in_time,2022-08-15
spf,cpi,2022,3,4,3.4000,point_in_time,2022-08-15
spf,cpi,2022,3,5,3.0000,point_in_time,2022-08-15
spf,cpi,2022,4,0,5.7000,point_in_time,2022-11-15
spf,cpi,2022,4,1,5.4000,point_in_time,2022-11-15
spf,cpi,2022,4,2,4.4735,point_in_time,2022-11-15
spf,cpi,2022,4,3,3.4985,point_in_time,2022-11-15
spf,cpi,2022,4,4,3.1000,point_in_time,2022-11-15
spf,cpi,2022,4,5,2.9360,point_in_time,2022-11-15
spf,cpi,2023,1,0,3.1000,point_in_time,2023-02-15
spf,cpi,2023,1,1,3.3263,point_in_time,2023-02-15
spf,cpi,2023,1,2,3.4075,point_in_time,2023-02-15
spf,cpi,2023,1,3,3.0500,point_in_time,2023-02-15
spf,cpi,2023,1,4,2.7741,point_in_time,2023-02-15
spf,cpi,2023,1,5,2.6000,point_in_time,2023-02-15
spf,cpi,2023,2,0,3.8000,point_in_time,2023-05-15
spf,cpi,2023,2,1,3.5000,point_in_time,2023-05-15
spf,cpi,2023,2,2,3.2000,point_in_time,2023-05-15
spf,cpi,2023,2,3,2.9492,point_in_time,2023-05-15
spf,cpi,2023,2,4,2.7000,point_in_time,2023-05-15
spf,cpi,2023,2,5,2.4168,point_in_time,2023-05-15
spf,cpi,2023,3,0,2.7000,point_in_time,2023-08-15
spf,cpi,2023,3,1,3.0680,point_in_time,2023-08-15
spf,cpi,2023,3,2,2.9230,point_in_time,2023-08-15
spf,cpi,2023,3,3,2.6146,point_in_time,2023-08-15
spf,cpi,2023,3,4,2.5493,point_in_time,2023-08-15
spf,cpi,2023,3,5,2.5920,point_in_time,2023-08-15
spf,cpi,2023,4,0,3.6000,point_in_time,2023-11-15
spf,cpi,2023,4,1,3.2641,point_in_time,2023-11-15
spf,cpi,2023,4,2,2.7832,point_in_time,2023-11-15
spf,cpi,2023,4,3,2.6159,point_in_time,2023-11-15
spf,cpi,2023,4,4,2.5000,point_in_time,2023-11-15
spf,cpi,2023,4,5,2.4000,point_in_time,2023-11-15
spf,cpi,2024,1,0,2.8000,point_in_time,2024-02-15
spf,cpi,2024,1,1,2.5094,point_in_time,2024-02-15
spf,cpi,2024,1,2,2.5000,point_in_time,2024-02-15
spf,cpi,2024,1,3,2.4000,point_in_time,2024-02-15
spf,cpi,2024,1,4,2.3547,point_in_time,2024-02-15
spf,cpi,2024,1,5,2.2677,point_in_time,2024-02-15
spf,cpi,2024,2,0,3.8000,point_in_time,2024-05-15
spf,cpi,2024,2,1,3.4100,point_in_time,2024-05-15
spf,cpi,2024,2,2,2.8000,point_in_time,2024-05-15
spf,cpi,2024,2,3,2.5000,point_in_time,2024-05-15
spf,cpi,2024,2,4,2.4058,point_in_time,2024-05-15
spf,cpi,2024,2,5,2.3225,point_in_time,2024-05-15
spf,cpi,2024,3,0,2.8000,point_in_time,2024-08-15
spf,cpi,2024,3,1,2.3329,point_in_time,2024-08-15
spf,cpi,2024,3,2,2.5000,point_in_time,2024-08-15
spf,cpi,2024,3,3,2.4000,point_in_time,2024-08-15
spf,cpi,2024,3,4,2.3610,point_in_time,2024-08-15
spf,cpi,2024,3,5,2.3431,point_in_time,2024-08-15
spf,cpi,2024,4,0,1.2000,point_in_time,2024-11-15
spf,cpi,2024,4,1,2.2384,point_in_time,2024-11-15
spf,cpi,2024,4,2,2.3000,point_in_time,2024-11-15
spf,cpi,2024,4,3,2.4133,point_in_time,2024-11-15
spf,cpi,2024,4,4,2.2451,point_in_time,2024-11-15
spf,cpi,2024,4,5,2.2741,point_in_time,2024-11-15
spf,cpi,2025,1,0,3.1000,point_in_time,2025-02-15
spf,cpi,2025,1,1,3.0042,point_in_time,2025-02-15
spf,cpi,2025,1,2,2.8000,point_in_time,2025-02-15
spf,cpi,2025,1,3,2.6844,point_in_time,2025-02-15
spf,cpi,2025,1,4,2.6859,point_in_time,2025-02-15
spf,cpi,2025,1,5,2.6144,point_in_time,2025-02-15
spf,cpi,2025,2,0,3.8000,point_in_time,2025-05-15
spf,cpi,2025,2,1,3.1000,point_in_time,2025-05-15
spf,cpi,2025,2,2,3.4846,point_in_time,2025-05-15
spf,cpi,2025,2,3,3.1798,point_in_time,2025-05-15
spf,cpi,2025,2,4,2.9000,point_in_time,2025-05-15
spf,cpi,2025,2,5,2.6223,point_in_time,2025-05-15
spf,cpi,2025,3,0,1.6000,point_in_time,2025-08-15
spf,cpi,2025,3,1,3.0170,point_in_time,2025-08-15
spf,cpi,2025,3,2,3.0000,point_in_time,2025-08-15
spf,cpi,2025,3,3,2.6079,point_in_time,2025-08-15
spf,cpi,2025,3,4,2.5500,point_in_time,2025-08-15
spf,cpi,2025,3,5,2.5000,point_in_time,2025-08-15
spf,cpi,2025,4,0,3.1000,point_in_time,2025-11-15
spf,cpi,2025,4,1,3.0887,point_in_time,2025-11-15
spf,cpi,2025,4,2,3.0339,point_in_time,2025-11-15
spf,cpi,2025,4,3,2.8000,point_in_time,2025-11-15
spf,cpi,2025,4,4,2.6000,point_in_time,2025-11-15
spf,cpi,2025,4,5,2.6000,point_in_time,2025-11-15
spf,cpi,2026,1,0,2.4000,point_in_time,2026-02-15
spf,cpi,2026,1,1,2.6500,point_in_time,2026-02-15
spf,cpi,2026,1,2,2.7174,point_in_time,2026-02-15
spf,cpi,2026,1,3,2.5882,point_in_time,2026-02-15
spf,cpi,2026,1,4,2.5000,point_in_time,2026-02-15
spf,cpi,2026,1,5,2.4262,point_in_time,2026-02-15
spf,cpi,2026,2,0,3.7000,point_in_time,2026-05-15
spf,cpi,2026,2,1,5.9560,point_in_time,2026-05-15
spf,cpi,2026,2,2,3.0000,point_in_time,2026-05-15
spf,cpi,2026,2,3,2.5085,point_in_time,2026-05-15
spf,cpi,2026,2,4,2.5063,point_in_time,2026-05-15
spf,cpi,2026,2,5,2.4000,point_in_time,2026-05-15
spf,core_cpi,2007,1,0,1.8000,point_in_time,2007-02-15
spf,core_cpi,2007,1,1,2.2000,point_in_time,2007-02-15
spf,core_cpi,2007,1,2,2.3400,point_in_time,2007-02-15
spf,core_cpi,2007,1,3,2.4000,point_in_time,2007-02-15
spf,core_cpi,2007,1,4,2.3000,point_in_time,2007-02-15
spf,core_cpi,2007,1,5,2.2405,point_in_time,2007-02-15
spf,core_cpi,2007,2,0,2.3000,point_in_time,2007-05-15
spf,core_cpi,2007,2,1,2.1727,point_in_time,2007-05-15
spf,core_cpi,2007,2,2,2.3000,point_in_time,2007-05-15
spf,core_cpi,2007,2,3,2.3000,point_in_time,2007-05-15
spf,core_cpi,2007,2,4,2.3000,point_in_time,2007-05-15
spf,core_cpi,2007,2,5,2.2357,point_in_time,2007-05-15
spf,core_cpi,2007,3,0,1.9000,point_in_time,2007-08-15
spf,core_cpi,2007,3,1,2.3000,point_in_time,2007-08-15
spf,core_cpi,2007,3,2,2.2000,point_in_time,2007-08-15
spf,core_cpi,2007,3,3,2.2258,point_in_time,2007-08-15
spf,core_cpi,2007,3,4,2.3000,point_in_time,2007-08-15
spf,core_cpi,2007,3,5,2.2863,point_in_time,2007-08-15
spf,core_cpi,2007,4,0,2.5000,point_in_time,2007-11-15
spf,core_cpi,2007,4,1,2.2000,point_in_time,2007-11-15
spf,core_cpi,2007,4,2,2.2000,point_in_time,2007-11-15
spf,core_cpi,2007,4,3,2.2000,point_in_time,2007-11-15
spf,core_cpi,2007,4,4,2.2173,point_in_time,2007-11-15
spf,core_cpi,2007,4,5,2.1932,point_in_time,2007-11-15
spf,core_cpi,2008,1,0,2.5000,point_in_time,2008-02-15
spf,core_cpi,2008,1,1,2.4000,point_in_time,2008-02-15
spf,core_cpi,2008,1,2,2.2000,point_in_time,2008-02-15
spf,core_cpi,2008,1,3,2.2000,point_in_time,2008-02-15
spf,core_cpi,2008,1,4,2.1000,point_in_time,2008-02-15
spf,core_cpi,2008,1,5,2.2000,point_in_time,2008-02-15
spf,core_cpi,2008,2,0,2.5000,point_in_time,2008-05-15
spf,core_cpi,2008,2,1,2.3000,point_in_time,2008-05-15
spf,core_cpi,2008,2,2,2.3000,point_in_time,2008-05-15
spf,core_cpi,2008,2,3,2.3000,point_in_time,2008-05-15
spf,core_cpi,2008,2,4,2.3000,point_in_time,2008-05-15
spf,core_cpi,2008,2,5,2.3000,point_in_time,2008-05-15
spf,core_cpi,2008,3,0,1.9000,point_in_time,2008-08-15
spf,core_cpi,2008,3,1,2.5000,point_in_time,2008-08-15
spf,core_cpi,2008,3,2,2.3000,point_in_time,2008-08-15
spf,core_cpi,2008,3,3,2.3000,point_in_time,2008-08-15
spf,core_cpi,2008,3,4,2.2000,point_in_time,2008-08-15
spf,core_cpi,2008,3,5,2.2706,point_in_time,2008-08-15
spf,core_cpi,2008,4,0,3.2000,point_in_time,2008-11-15
spf,core_cpi,2008,4,1,2.0849,point_in_time,2008-11-15
spf,core_cpi,2008,4,2,1.9550,point_in_time,2008-11-15
spf,core_cpi,2008,4,3,2.0312,point_in_time,2008-11-15
spf,core_cpi,2008,4,4,2.0000,point_in_time,2008-11-15
spf,core_cpi,2008,4,5,1.9500,point_in_time,2008-11-15
spf,core_cpi,2009,1,0,0.4000,point_in_time,2009-02-15
spf,core_cpi,2009,1,1,0.6000,point_in_time,2009-02-15
spf,core_cpi,2009,1,2,1.2000,point_in_time,2009-02-15
spf,core_cpi,2009,1,3,1.3000,point_in_time,2009-02-15
spf,core_cpi,2009,1,4,1.3183,point_in_time,2009-02-15
spf,core_cpi,2009,1,5,1.5000,point_in_time,2009-02-15
spf,core_cpi,2009,2,0,1.5000,point_in_time,2009-05-15
spf,core_cpi,2009,2,1,1.4660,point_in_time,2009-05-15
spf,core_cpi,2009,2,2,1.2751,point_in_time,2009-05-15
spf,core_cpi,2009,2,3,1.3000,point_in_time,2009-05-15
spf,core_cpi,2009,2,4,1.3000,point_in_time,2009-05-15
spf,core_cpi,2009,2,5,1.5000,point_in_time,2009-05-15
spf,core_cpi,2009,3,0,2.4000,point_in_time,2009-08-15
spf,core_cpi,2009,3,1,1.6500,point_in_time,2009-08-15
spf,core_cpi,2009,3,2,1.1403,point_in_time,2009-08-15
spf,core_cpi,2009,3,3,1.4506,point_in_time,2009-08-15
spf,core_cpi,2009,3,4,1.5341,point_in_time,2009-08-15
spf,core_cpi,2009,3,5,1.6000,point_in_time,2009-08-15
spf,core_cpi,2009,4,0,1.5000,point_in_time,2009-11-15
spf,core_cpi,2009,4,1,1.4000,point_in_time,2009-11-15
spf,core_cpi,2009,4,2,1.2423,point_in_time,2009-11-15
spf,core_cpi,2009,4,3,1.4000,point_in_time,2009-11-15
spf,core_cpi,2009,4,4,1.5000,point_in_time,2009-11-15
spf,core_cpi,2009,4,5,1.5000,point_in_time,2009-11-15
spf,core_cpi,2010,1,0,1.5000,point_in_time,2010-02-15
spf,core_cpi,2010,1,1,1.2820,point_in_time,2010-02-15
spf,core_cpi,2010,1,2,1.4000,point_in_time,2010-02-15
spf,core_cpi,2010,1,3,1.5000,point_in_time,2010-02-15
spf,core_cpi,2010,1,4,1.5000,point_in_time,2010-02-15
spf,core_cpi,2010,1,5,1.6000,point_in_time,2010-02-15
spf,core_cpi,2010,2,0,-0.0400,point_in_time,2010-05-15
spf,core_cpi,2010,2,1,1.0223,point_in_time,2010-05-15
spf,core_cpi,2010,2,2,1.3500,point_in_time,2010-05-15
spf,core_cpi,2010,2,3,1.4500,point_in_time,2010-05-15
spf,core_cpi,2010,2,4,1.5000,point_in_time,2010-05-15
spf,core_cpi,2010,2,5,1.5514,point_in_time,2010-05-15
spf,core_cpi,2010,3,0,0.9000,point_in_time,2010-08-15
spf,core_cpi,2010,3,1,1.3500,point_in_time,2010-08-15
spf,core_cpi,2010,3,2,1.1778,point_in_time,2010-08-15
spf,core_cpi,2010,3,3,1.2000,point_in_time,2010-08-15
spf,core_cpi,2010,3,4,1.4289,point_in_time,2010-08-15
spf,core_cpi,2010,3,5,1.5514,point_in_time,2010-08-15
spf,core_cpi,2010,4,0,1.2000,point_in_time,2010-11-15
spf,core_cpi,2010,4,1,0.9920,point_in_time,2010-11-15
spf,core_cpi,2010,4,2,1.1000,point_in_time,2010-11-15
spf,core_cpi,2010,4,3,1.2909,point_in_time,2010-11-15
spf,core_cpi,2010,4,4,1.3000,point_in_time,2010-11-15
spf,core_cpi,2010,4,5,1.5153,point_in_time,2010-11-15
spf,core_cpi,2011,1,0,0.4000,point_in_time,2011-02-15
spf,core_cpi,2011,1,1,1.0050,point_in_time,2011-02-15
spf,core_cpi,2011,1,2,1.2000,point_in_time,2011-02-15
spf,core_cpi,2011,1,3,1.3000,point_in_time,2011-02-15
spf,core_cpi,2011,1,4,1.4145,point_in_time,2011-02-15
spf,core_cpi,2011,1,5,1.6000,point_in_time,2011-02-15
spf,core_cpi,2011,2,0,1.7000,point_in_time,2011-05-15
spf,core_cpi,2011,2,1,1.6594,point_in_time,2011-05-15
spf,core_cpi,2011,2,2,1.5712,point_in_time,2011-05-15
spf,core_cpi,2011,2,3,1.5712,point_in_time,2011-05-15
spf,core_cpi,2011,2,4,1.8770,point_in_time,2011-05-15
spf,core_cpi,2011,2,5,1.8562,point_in_time,2011-05-15
spf,core_cpi,2011,3,0,2.5000,point_in_time,2011-08-15
spf,core_cpi,2011,3,1,2.0634,point_in_time,2011-08-15
spf,core_cpi,2011,3,2,1.7000,point_in_time,2011-08-15
spf,core_cpi,2011,3,3,1.6000,point_in_time,2011-08-15
spf,core_cpi,2011,3,4,1.9000,point_in_time,2011-08-15
spf,core_cpi,2011,3,5,1.9750,point_in_time,2011-08-15
spf,core_cpi,2011,4,0,2.7000,point_in_time,2011-11-15
spf,core_cpi,2011,4,1,1.6836,point_in_time,2011-11-15
spf,core_cpi,2011,4,2,1.8026,point_in_time,2011-11-15
spf,core_cpi,2011,4,3,1.8149,point_in_time,2011-11-15
spf,core_cpi,2011,4,4,1.8000,point_in_time,2011-11-15
spf,core_cpi,2011,4,5,1.8000,point_in_time,2011-11-15
spf,core_cpi,2012,1,0,1.7000,point_in_time,2012-02-15
spf,core_cpi,2012,1,1,1.9000,point_in_time,2012-02-15
spf,core_cpi,2012,1,2,1.8149,point_in_time,2012-02-15
spf,core_cpi,2012,1,3,1.9000,point_in_time,2012-02-15
spf,core_cpi,2012,1,4,1.9690,point_in_time,2012-02-15
spf,core_cpi,2012,1,5,2.0000,point_in_time,2012-02-15
spf,core_cpi,2012,2,0,2.1000,point_in_time,2012-05-15
spf,core_cpi,2012,2,1,2.1000,point_in_time,2012-05-15
spf,core_cpi,2012,2,2,1.9500,point_in_time,2012-05-15
spf,core_cpi,2012,2,3,2.0000,point_in_time,2012-05-15
spf,core_cpi,2012,2,4,2.0000,point_in_time,2012-05-15
spf,core_cpi,2012,2,5,2.0900,point_in_time,2012-05-15
spf,core_cpi,2012,3,0,2.6000,point_in_time,2012-08-15
spf,core_cpi,2012,3,1,2.1988,point_in_time,2012-08-15
spf,core_cpi,2012,3,2,2.0000,point_in_time,2012-08-15
spf,core_cpi,2012,3,3,1.9800,point_in_time,2012-08-15
spf,core_cpi,2012,3,4,2.0200,point_in_time,2012-08-15
spf,core_cpi,2012,3,5,2.0857,point_in_time,2012-08-15
spf,core_cpi,2012,4,0,1.5000,point_in_time,2012-11-15
spf,core_cpi,2012,4,1,1.8419,point_in_time,2012-11-15
spf,core_cpi,2012,4,2,1.9000,point_in_time,2012-11-15
spf,core_cpi,2012,4,3,2.0290,point_in_time,2012-11-15
spf,core_cpi,2012,4,4,2.0000,point_in_time,2012-11-15
spf,core_cpi,2012,4,5,2.0000,point_in_time,2012-11-15
spf,core_cpi,2013,1,0,1.6000,point_in_time,2013-02-15
spf,core_cpi,2013,1,1,1.8000,point_in_time,2013-02-15
spf,core_cpi,2013,1,2,1.9624,point_in_time,2013-02-15
spf,core_cpi,2013,1,3,2.0000,point_in_time,2013-02-15
spf,core_cpi,2013,1,4,2.0000,point_in_time,2013-02-15
spf,core_cpi,2013,1,5,2.0259,point_in_time,2013-02-15
spf,core_cpi,2013,2,0,2.1000,point_in_time,2013-05-15
spf,core_cpi,2013,2,1,1.9000,point_in_time,2013-05-15
spf,core_cpi,2013,2,2,2.0000,point_in_time,2013-05-15
spf,core_cpi,2013,2,3,2.0000,point_in_time,2013-05-15
spf,core_cpi,2013,2,4,2.0400,point_in_time,2013-05-15
spf,core_cpi,2013,2,5,2.1000,point_in_time,2013-05-15
spf,core_cpi,2013,3,0,1.4000,point_in_time,2013-08-15
spf,core_cpi,2013,3,1,1.8982,point_in_time,2013-08-15
spf,core_cpi,2013,3,2,1.8500,point_in_time,2013-08-15
spf,core_cpi,2013,3,3,1.9747,point_in_time,2013-08-15
spf,core_cpi,2013,3,4,2.0000,point_in_time,2013-08-15
spf,core_cpi,2013,3,5,2.0000,point_in_time,2013-08-15
spf,core_cpi,2013,4,0,1.8000,point_in_time,2013-11-15
spf,core_cpi,2013,4,1,1.7100,point_in_time,2013-11-15
spf,core_cpi,2013,4,2,1.9000,point_in_time,2013-11-15
spf,core_cpi,2013,4,3,1.9000,point_in_time,2013-11-15
spf,core_cpi,2013,4,4,2.0000,point_in_time,2013-11-15
spf,core_cpi,2013,4,5,2.0000,point_in_time,2013-11-15
spf,core_cpi,2014,1,0,1.6000,point_in_time,2014-02-15
spf,core_cpi,2014,1,1,1.7616,point_in_time,2014-02-15
spf,core_cpi,2014,1,2,1.8000,point_in_time,2014-02-15
spf,core_cpi,2014,1,3,1.9399,point_in_time,2014-02-15
spf,core_cpi,2014,1,4,1.9058,point_in_time,2014-02-15
spf,core_cpi,2014,1,5,2.0693,point_in_time,2014-02-15
spf,core_cpi,2014,2,0,1.6000,point_in_time,2014-05-15
spf,core_cpi,2014,2,1,1.8000,point_in_time,2014-05-15
spf,core_cpi,2014,2,2,1.8180,point_in_time,2014-05-15
spf,core_cpi,2014,2,3,1.9000,point_in_time,2014-05-15
spf,core_cpi,2014,2,4,2.0000,point_in_time,2014-05-15
spf,core_cpi,2014,2,5,2.1000,point_in_time,2014-05-15
spf,core_cpi,2014,3,0,2.5000,point_in_time,2014-08-15
spf,core_cpi,2014,3,1,2.0711,point_in_time,2014-08-15
spf,core_cpi,2014,3,2,2.1000,point_in_time,2014-08-15
spf,core_cpi,2014,3,3,2.0573,point_in_time,2014-08-15
spf,core_cpi,2014,3,4,2.2000,point_in_time,2014-08-15
spf,core_cpi,2014,3,5,2.1250,point_in_time,2014-08-15
spf,core_cpi,2014,4,0,1.3000,point_in_time,2014-11-15
spf,core_cpi,2014,4,1,1.7278,point_in_time,2014-11-15
spf,core_cpi,2014,4,2,1.8987,point_in_time,2014-11-15
spf,core_cpi,2014,4,3,1.8825,point_in_time,2014-11-15
spf,core_cpi,2014,4,4,1.9000,point_in_time,2014-11-15
spf,core_cpi,2014,4,5,2.0000,point_in_time,2014-11-15
spf,core_cpi,2015,1,0,1.4000,point_in_time,2015-02-15
spf,core_cpi,2015,1,1,1.3000,point_in_time,2015-02-15
spf,core_cpi,2015,1,2,1.7000,point_in_time,2015-02-15
spf,core_cpi,2015,1,3,1.8000,point_in_time,2015-02-15
spf,core_cpi,2015,1,4,1.8400,point_in_time,2015-02-15
spf,core_cpi,2015,1,5,1.9000,point_in_time,2015-02-15
spf,core_cpi,2015,2,0,1.7000,point_in_time,2015-05-15
spf,core_cpi,2015,2,1,1.8000,point_in_time,2015-05-15
spf,core_cpi,2015,2,2,1.8000,point_in_time,2015-05-15
spf,core_cpi,2015,2,3,1.8556,point_in_time,2015-05-15
spf,core_cpi,2015,2,4,1.9000,point_in_time,2015-05-15
spf,core_cpi,2015,2,5,2.0000,point_in_time,2015-05-15
spf,core_cpi,2015,3,0,2.5000,point_in_time,2015-08-15
spf,core_cpi,2015,3,1,1.9180,point_in_time,2015-08-15
spf,core_cpi,2015,3,2,1.9000,point_in_time,2015-08-15
spf,core_cpi,2015,3,3,2.0000,point_in_time,2015-08-15
spf,core_cpi,2015,3,4,2.0000,point_in_time,2015-08-15
spf,core_cpi,2015,3,5,2.0608,point_in_time,2015-08-15
spf,core_cpi,2015,4,0,1.7000,point_in_time,2015-11-15
